session_id,user_id,timestamp,event_type,screen_name,element_id,duration,content_id,category,device_type,app_version,conversion_flag,previous_screen,entry_screen
sess_2914_9,2914,2025-11-06 13:39:07.641,CLICK,video_feed,profile_pic,1666,user_412,,android,12.5.0,0,settings,search
sess_33901_6,33901,2025-11-07 03:12:15.555,SCROLL,saved,nav_bar,718,pin_5996,quotes,web,12.5.1,0,profile,notifications
sess_13856_2,13856,2025-11-04 00:19:32.324,VIEW_BEGIN,following_feed,share_button,179,user_2395,,ios,12.4.1,0,following_feed,notifications
sess_22846_2,22846,2025-11-05 16:09:36.252,SWIPE_DOWN,explore,share_button,309,user_3402,fitness,web,12.3.2,0,profile,explore
sess_45038_4,45038,2025-11-07 09:38:43.186,SWIPE_DOWN,messages,like_button,145,user_225,food,android,12.3.2,0,settings,notifications
sess_32083_8,32083,2025-11-04 19:52:59.867,CLICK,create_pin,profile_pic,2099,pin_4371,,android,12.4.1,0,explore,explore
sess_36892_7,36892,2025-11-01 17:23:40.721,TAP,following_feed,,2193,,,android,12.5.0,0,trending,home_feed
sess_45877_4,45877,2025-10-31 21:28:49.797,CLICK,camera,profile_pic,295,user_4986,art,web,12.5.1,0,create_pin,home_feed
sess_35578_4,35578,2025-10-31 13:28:31.144,NAVIGATION,pin_closeup,like_button,952,pin_2113,quotes,web,11.9.5,0,,notifications
sess_18310_4,18310,2025-11-05 09:01:42.463,VIEW,camera,nav_bar,491,,art,android,12.5.1,0,notifications,explore
sess_36705_1,36705,2025-11-03 12:47:37.676,TAP,following_feed,share_button,719,user_3612,quotes,android,12.5.0,0,settings,home_feed
sess_42086_8,42086,2025-11-05 06:13:28.930,PIN_CLOSEUP,following_feed,like_button,2686,board_1230,,android,12.3.2,0,explore,home_feed
sess_3454_9,3454,2025-11-02 09:20:24.850,CLICK,settings,,573,pin_36,fitness,ios,11.9.5,0,saved,search
sess_32869_4,32869,2025-11-02 17:34:41.313,TAP,video_feed,pin_image,346,,fashion,android,12.4.1,0,board_view,explore
sess_37758_8,37758,2025-11-02 13:45:46.570,CLICK,notifications,like_button,1269,board_1027,art,android,12.5.1,0,home_feed,explore
sess_35874_8,35874,2025-11-02 08:43:06.569,NAVIGATION,following_feed,pin_image,2379,,beauty,android,12.4.1,0,saved,home_feed
sess_18362_2,18362,2025-11-03 22:37:23.915,TAP,board_view,like_button,185,board_704,beauty,ios,12.4.1,0,messages,explore
sess_22013_4,22013,2025-11-03 17:22:06.657,VIEW_BEGIN,explore,video_player,53,board_1450,food,android,12.5.0,0,search,search
sess_20876_4,20876,2025-11-06 18:12:33.975,CLICK,pin_closeup,pin_card,3017,,fashion,android,12.5.1,0,,search
sess_21405_5,21405,2025-11-03 05:42:01.380,SEARCH_PINS,following_feed,like_button,129,user_3253,,ios,12.5.0,0,saved,home_feed
sess_36273_1,36273,2025-11-05 02:50:03.757,DISMISS,create_pin,board_card,378,pin_6206,,android,12.3.2,0,saved,home_feed
sess_4452_3,4452,2025-10-31 14:28:37.892,TAP,create_pin,search_bar,1052,,diy,ios,12.3.2,0,search,explore
sess_8288_4,8288,2025-11-05 12:41:56.309,VIEW_END,pin_closeup,save_button,932,board_1588,diy,ios,12.4.1,0,explore,search
sess_18697_6,18697,2025-11-06 06:33:42.720,VIEW_END,messages,follow_button,1012,user_1100,travel,ios,12.5.0,0,camera,search
sess_3904_1,3904,2025-11-05 22:05:22.500,TAP,profile,share_button,15,,,web,12.3.2,0,pin_closeup,notifications
sess_22305_7,22305,2025-11-03 05:57:54.756,TAP,camera,save_button,204,pin_5874,,android,12.3.2,0,profile,notifications
sess_48804_9,48804,2025-11-03 04:01:50.939,VIEW_END,saved,profile_pic,609,user_4586,fitness,android,12.3.2,0,following_feed,explore
sess_19918_5,19918,2025-10-31 16:30:22.857,TAP,settings,save_button,536,,food,android,12.3.2,0,home_feed,notifications
sess_33322_10,33322,2025-11-04 05:41:57.838,SCROLL,search,like_button,1198,pin_4680,,android,12.3.2,0,following_feed,search
